key,predicted_fare_amount
2009-08-11 15:30:53.0000004,7.221477
2012-02-05 16:55:00.00000069,10.699121
2009-10-20 10:11:10.0000002,33.307842
2013-02-04 18:30:39.0000005,11.287558
2010-07-24 23:38:56.0000002,5.0789213
2009-12-21 12:27:00.00000014,9.074644
2014-05-23 19:47:08.0000003,18.213097
2015-01-11 13:48:12.0000007,7.3530025
2015-02-10 20:24:38.0000003,11.864687
2014-07-23 10:59:22.0000001,8.006967
2014-06-10 13:37:11.0000001,10.7452135
2011-04-06 06:50:00.00000090,10.84098
2014-04-13 16:12:00.000000181,7.9086885
2012-02-02 10:01:00.000000171,10.977225
2010-06-15 17:48:10.0000004,8.903107
2011-04-26 21:55:58.0000003,4.3169084
2010-02-16 14:11:00.000000116,6.7481813
2010-02-19 23:22:00.000000220,10.210404
2010-05-29 23:00:00.00000019,6.468453
2015-03-25 00:05:28.0000002,11.478644
2013-01-17 21:59:00.000000128,7.3865743
2013-07-27 15:32:15.0000003,9.37123
2013-03-09 13:58:56.0000006,7.190547
2014-06-03 20:54:16.0000004,11.0313015
2013-01-24 11:47:03.0000003,6.6696568
2013-06-28 12:56:15.0000001,20.686125
2010-12-23 12:54:00.000000142,6.9366336
2009-04-19 03:23:00.00000025,28.879967
2012-11-08 22:32:00.000000115,27.425182
2011-10-24 17:01:28.0000002,14.795404
2010-01-10 16:44:17.0000001,6.4477754
2012-03-15 12:23:00.000000195,11.255209
2012-11-24 23:41:00.000000200,12.257718
2010-11-05 23:45:11.0000005,7.44515
2010-04-07 20:24:57.0000004,8.050515
2012-09-22 01:16:00.000000221,16.086666
2009-07-19 17:34:47.0000001,7.1748867
2009-06-02 21:30:00.00000035,11.826749
2012-06-15 00:21:04.0000005,10.116654
2010-07-24 12:59:00.000000123,10.635935
2012-09-11 08:52:01.0000004,5.5760727
2014-07-19 16:32:34.0000001,8.548875
2015-03-12 16:37:28.0000009,55.872948
2012-02-17 22:27:00.00000015,10.745462
2011-05-06 07:54:18.0000002,8.5189295
2013-09-11 06:41:00.00000046,8.452887
2009-08-13 18:34:00.000000136,8.910893
2014-07-25 21:35:00.00000056,6.1455884
2011-03-06 00:03:00.000000247,7.1401634
2014-03-09 01:17:00.000000212,6.7650948
2012-07-11 00:09:00.000000124,5.6867914
2012-12-02 11:24:00.000000118,9.928955
2013-04-21 14:06:00.00000063,8.817879
2012-04-16 18:21:00.000000264,7.601863
2010-12-14 20:02:47.0000005,10.007294
2010-04-24 02:40:00.00000067,4.5988564
2013-10-01 13:26:00.00000030,9.185929
2012-07-01 20:55:00.000000127,8.410747
2012-06-25 08:59:00.00000066,52.85617
2009-10-30 20:21:29.0000005,6.908321
2010-06-17 10:20:00.00000071,8.834479
2010-07-09 10:02:00.00000068,6.1743703
2013-05-03 21:35:00.000000212,7.124246
2011-10-20 23:27:08.0000001,7.192041
2009-11-28 21:25:00.00000091,6.895487
2015-02-14 19:40:11.0000002,6.993596
2011-09-09 03:28:22.0000001,5.5363545
2014-07-17 19:52:58.0000002,34.9008
2013-04-04 15:23:00.00000027,57.57992
2011-08-17 06:37:00.0000001,4.2934957
2011-12-25 10:52:16.0000001,16.648233
2009-05-08 12:42:36.0000004,15.004294
2011-04-12 19:25:20.0000003,6.803762
2013-08-31 15:43:00.000000118,8.322771
2015-05-30 06:44:40.0000001,26.356411
2015-02-16 09:26:29.0000006,8.72346
2010-05-07 06:37:56.0000002,19.758877
2009-12-30 12:51:15.0000003,6.0552373
2010-08-06 21:17:00.000000155,10.3870945
2011-01-14 21:04:00.00000086,14.354991
2009-01-17 09:34:00.000000120,8.58793
2012-10-31 16:52:30.0000002,23.268955
2012-01-27 11:06:00.000000150,6.4749703
2013-10-03 18:33:00.00000016,6.0544806
2010-06-19 21:12:00.00000097,11.353111
2011-07-15 18:11:00.000000262,8.172313
2015-03-13 06:12:01.0000001,16.525259
2010-09-10 13:19:00.000000104,14.3133545
2012-12-25 12:31:00.000000110,7.743501
2010-11-15 06:48:46.0000001,26.502842
2009-12-07 22:34:45.0000005,8.758929
2009-12-28 08:40:00.000000129,5.9424267
2014-04-03 16:42:41.0000004,6.9762993
2009-06-01 12:41:00.00000019,7.1819263
2012-12-21 20:27:42.0000003,12.677363
2014-05-14 08:36:50.0000002,16.473442
2009-01-03 13:22:04.0000001,6.661125
2011-01-14 00:27:00.000000129,19.56146
2009-08-17 14:02:35.0000001,7.057316
2011-07-28 01:02:07.0000001,9.911233
2011-11-04 19:39:54.0000004,6.137381
2014-09-12 18:00:00.000000158,7.093561
2014-12-14 20:11:43.0000004,8.197874
2013-12-07 22:20:45.0000002,6.114793
2009-05-28 08:22:00.000000147,5.8378577
2011-08-24 06:13:49.0000001,4.374113
2009-04-29 18:24:57.0000001,5.9186306
2009-03-27 23:07:00.000000209,8.226816
2009-12-05 08:32:00.00000053,11.680363
2009-02-03 13:14:31.0000003,5.214176
2009-11-19 14:26:00.000000139,7.80176
2011-01-25 12:09:00.000000157,6.846714
2013-04-24 16:11:00.000000192,8.210444
2010-11-10 14:33:00.000000111,7.148768
2009-11-26 19:22:42.0000002,7.5762563
2012-02-05 23:33:38.0000003,7.922818
2009-04-03 10:35:42.0000003,6.138618
2014-12-23 10:34:44.0000001,6.9289956
2010-09-28 17:26:58.0000002,11.677015
2012-07-26 11:16:00.00000065,6.295244
2009-04-08 21:53:48.0000002,15.622878
2011-06-18 19:29:02.0000001,14.817069
2009-07-17 00:37:00.000000123,5.1714826
2011-03-12 01:47:00.000000151,8.234176
2013-02-04 12:58:22.0000002,7.962674
2014-11-02 10:07:35.0000002,5.574999
2015-04-01 02:02:50.0000002,30.663382
2009-02-27 02:56:16.0000001,14.873216
2009-04-03 03:54:48.0000002,15.092425
2009-03-03 21:42:00.00000059,6.0150595
2014-01-11 23:35:00.00000059,8.097991
2009-01-11 00:06:00.000000253,17.851242
2009-03-21 22:21:42.0000004,9.425167
2010-07-06 11:32:23.0000002,7.281877
2015-05-07 22:41:24.0000009,7.851428
2009-01-26 10:35:00.00000063,7.1711316
2012-06-19 09:45:18.0000002,10.596551
2009-10-17 19:33:00.00000019,8.344791
2012-06-10 04:38:00.00000037,11.673208
2011-05-10 05:46:52.0000003,5.5878882
2014-06-03 20:45:06.0000003,17.348452
2013-02-20 09:03:51.0000001,9.740803
2012-03-16 18:22:00.000000116,15.359839
2012-08-15 20:23:00.000000200,5.7705226
2009-07-02 09:41:16.0000001,6.262094
2012-04-28 17:37:00.000000205,5.6693945
2009-03-25 08:44:00.00000045,13.867331
2009-04-13 14:05:20.0000004,6.5547876
2012-04-16 22:17:53.0000001,7.2002573
2015-03-06 19:16:42.0000005,12.197418
2013-07-07 11:56:13.0000004,11.807557
2011-04-03 05:08:01.0000003,14.385138
2009-07-28 19:12:55.0000001,8.196539
2009-07-24 18:16:50.0000007,5.231421
2015-01-14 20:44:02.0000003,6.0086994
2014-04-12 10:22:42.0000002,6.0431867
2011-06-29 15:41:09.0000004,9.163763
2013-06-14 02:46:35.0000002,5.4722657
2012-09-05 16:18:00.00000090,7.4308443
2015-02-19 22:31:05.0000003,48.05981
2010-05-28 13:17:11.0000007,15.972158
2015-04-30 09:58:31.0000005,13.344935
2011-08-12 19:51:01.0000002,20.037842
2014-02-15 11:00:37.0000001,8.670374
2012-09-20 19:51:32.0000001,7.6873007
2012-05-13 11:23:00.000000132,12.158968
2014-01-08 16:07:00.000000166,8.733877
2013-11-21 22:24:00.000000186,16.32431
2013-10-26 21:06:00.000000205,7.1966443
2010-07-16 12:17:00.000000186,9.856083
2012-01-21 18:34:00.000000256,15.553628
2011-02-02 19:56:00.000000107,6.147953
2009-10-11 01:17:17.0000001,18.228474
2009-04-10 20:36:33.0000001,6.122452
2011-02-25 14:12:36.0000003,18.691374
2010-03-19 16:05:54.0000004,16.210379
2009-02-11 13:25:36.0000003,14.6517105
2013-11-17 00:52:00.000000202,6.172651
2014-11-03 19:20:00.000000263,13.722052
2010-11-27 21:18:16.0000003,8.873473
2013-06-28 09:57:00.0000007,9.626692
2011-06-03 22:29:00.000000182,8.697816
2011-11-05 20:03:18.0000004,8.998915
2013-05-15 06:34:40.0000002,6.624654
2009-05-25 16:25:00.000000153,33.88173
2014-08-12 13:45:00.00000024,11.082673
2009-09-05 13:21:00.00000031,6.438638
2010-10-25 09:15:00.000000183,6.2386384
2010-09-09 19:11:40.0000003,6.3128347
2013-10-10 15:05:17.0000002,7.5322056
2011-04-29 08:25:26.0000001,7.42269
2009-11-05 22:10:59.0000006,6.08235
2012-06-20 18:00:09.0000002,6.22404
2012-05-16 21:01:00.00000062,8.4956
2010-12-31 21:16:38.0000002,12.232501
2014-10-30 07:50:00.000000107,7.123776
2014-06-15 08:14:00.00000050,9.430555
2012-06-25 16:33:02.0000002,6.0333695
2013-04-29 06:49:45.0000001,6.076225
2015-06-24 16:24:15.0000002,5.4696245
2009-11-16 14:17:00.0000002,5.731855
2013-08-07 08:13:00.00000094,17.475033
2013-12-24 09:47:13.0000001,10.545051
2014-09-28 20:22:00.00000034,6.9689865
2013-08-20 05:20:00.0000008,5.2447195
2012-01-06 18:29:23.0000001,7.3956714
2011-04-02 23:11:37.0000002,6.3091645
2011-09-12 20:08:00.000000104,7.4244804
2009-03-05 23:06:28.0000002,7.2403445
2010-12-14 08:11:31.0000002,5.710064
2012-09-01 10:24:00.00000030,14.250485
2011-08-29 22:03:56.0000001,5.168011
2013-08-24 22:37:00.000000124,5.388237
2011-03-10 10:16:04.0000002,26.805593
2011-09-30 18:45:42.0000001,6.579875
2012-03-31 17:55:00.000000213,5.452408
2010-03-03 19:56:20.0000002,28.415089
2009-12-29 22:20:50.0000001,7.065549
2012-07-25 18:22:39.0000002,14.461477
2015-01-24 00:38:21.0000004,7.8031797
2012-06-15 19:10:00.00000060,6.1923847
2015-04-03 22:22:50.0000005,9.787314
2013-04-16 13:58:21.0000003,5.7966104
2011-08-25 22:53:00.000000238,7.4681273
2009-05-12 11:31:00.000000152,5.7077703
2010-02-18 14:17:00.000000135,19.402657
2009-11-27 04:12:00.00000013,8.269388
2011-03-20 16:09:59.0000001,4.7041407
2013-04-05 20:01:27.0000001,6.8721523
2013-12-14 15:27:01.0000005,8.353078
2011-03-20 02:52:00.00000022,4.688651
2009-11-22 03:15:00.000000122,13.668098
2013-11-16 13:22:15.0000005,11.047356
2009-08-10 20:15:18.0000006,9.603286
2014-04-13 15:03:00.00000077,16.20078
2012-06-27 19:12:00.00000022,5.610806
2011-10-06 12:38:00.00000079,5.690599
2011-11-17 00:28:00.000000130,14.341703
2009-10-10 22:09:00.00000070,5.4145947
2014-02-26 10:11:43.0000004,11.1361265
2013-07-07 02:36:03.0000001,20.073542
2012-08-10 20:26:20.0000002,5.85599
2012-05-16 15:35:18.0000004,5.4225435
2009-10-23 00:06:00.000000169,8.700608
2009-12-05 18:32:00.000000228,7.0365896
2015-02-23 00:57:23.0000002,5.564761
2012-01-18 20:25:07.0000005,6.7767215
2014-05-06 11:13:00.000000185,7.2337255
2010-07-28 07:59:00.00000080,5.2636213
2012-06-30 14:18:48.0000005,7.1767526
2009-06-23 06:53:56.0000001,7.356604
2010-02-13 14:46:00.000000194,5.8340793
2012-10-19 01:44:44.0000002,5.8638225
2013-04-09 12:06:18.0000003,20.192928
2015-05-11 07:52:05.0000002,56.28271
2014-10-05 19:32:20.0000002,11.116508
2013-11-23 14:02:00.000000178,6.6398864
2009-08-06 07:56:00.00000063,29.515501
2010-11-05 12:44:00.000000176,25.884415
2011-12-04 17:12:00.00000038,33.399715
2011-12-01 14:12:00.000000209,8.638976
2011-02-12 21:20:00.00000034,15.493724
2012-01-08 21:42:18.0000002,7.3440604
2012-10-29 16:48:00.00000018,8.964551
2013-07-15 18:35:00.000000109,7.84322
2009-10-22 07:38:00.00000031,20.5808
2015-02-02 01:05:44.0000004,17.78213
2009-06-25 20:34:12.0000005,9.716167
2015-06-13 16:02:45.0000003,21.436155
2011-02-04 07:10:00.000000130,4.5613685
2013-11-17 09:30:00.00000086,5.767149
2013-10-01 14:55:06.0000003,7.61144
2012-06-18 02:16:00.00000020,12.159387
2015-03-31 21:40:16.0000003,7.159434
2010-04-25 23:42:00.00000032,7.5764923
2010-11-16 11:07:00.00000098,6.5223093
2011-09-03 10:54:00.000000118,5.575266
2010-11-14 17:24:31.0000002,5.5126595
2011-11-04 07:20:00.000000158,6.7691684
2009-12-13 18:11:17.0000003,7.6116047
2013-10-25 03:41:45.0000001,5.8978553
2010-03-10 19:34:41.0000004,7.5484715
2010-04-15 22:19:37.0000002,15.263583
2010-11-25 09:25:00.00000063,7.5993195
2015-05-23 10:53:31.0000002,12.076412
2013-10-05 15:37:40.0000001,16.217613
2011-10-15 20:53:44.0000001,7.5031857
2014-11-10 08:08:43.0000001,20.58892
2010-01-03 21:43:00.0000008,8.48826
2012-10-03 18:42:00.00000041,5.9353523
2009-04-27 06:55:00.000000137,4.0369067
2014-09-12 19:18:00.00000053,19.209137
2010-08-23 18:02:00.000000132,5.601458
2011-07-19 10:43:00.000000130,9.255194
2011-04-26 12:39:27.0000005,6.8807487
2014-09-19 18:20:00.00000088,10.2892475
2010-05-07 15:54:42.0000002,5.7396183
2014-06-29 22:01:00.00000053,14.747897
2010-01-08 18:15:42.0000002,4.8556237
2009-01-01 03:09:31.0000002,10.370242
2013-06-14 20:05:44.0000002,11.364784
2012-03-16 01:08:31.0000002,6.112258
2011-11-01 14:14:00.000000146,33.253345
2011-05-21 16:47:09.0000001,11.071337
2011-07-05 10:09:00.000000162,50.048843
2015-06-15 07:18:44.0000004,23.25447
2012-09-22 19:46:29.0000002,8.179245
2015-06-08 18:13:14.0000007,8.467761
2014-10-01 19:03:00.00000097,11.564523
2015-04-27 18:49:11.0000006,9.736055
2013-07-13 23:58:00.000000165,14.629164
2013-01-21 18:06:58.0000002,7.5120263
2013-11-29 21:30:00.000000157,10.247911
2011-06-24 11:42:23.0000004,36.90385
2012-12-14 01:36:00.000000115,18.724083
2015-02-14 14:57:59.0000007,7.2308946
2009-12-18 20:41:00.000000275,6.2339234
2013-02-07 14:38:00.000000120,6.3124027
2009-06-30 22:57:04.0000003,7.917756
2011-05-24 11:52:00.000000158,7.605781
2009-01-01 11:31:55.0000001,17.12741
2011-12-02 23:21:00.000000157,16.269913
2012-12-13 21:06:00.000000143,7.5094523
2015-03-14 19:30:05.00000015,9.212385
2013-01-02 16:18:34.0000005,6.8524823
2009-11-30 06:03:00.00000038,4.7253547
2010-07-12 21:55:00.00000094,11.904026
2015-04-29 07:40:51.0000003,8.576545
2009-05-02 15:32:00.00000098,5.5695176
2011-05-26 10:59:00.000000145,6.8549695
2015-01-18 07:22:07.0000001,9.410825
2012-04-27 23:16:00.00000043,7.3374066
2010-07-25 10:05:00.00000057,4.3042016
2011-07-27 19:32:49.0000002,5.044247
2014-01-30 13:02:48.0000001,5.9917564
2011-03-03 23:52:48.0000003,20.208506
2012-10-06 04:00:53.0000001,14.266174
2012-07-25 08:08:24.0000003,6.8671904
2009-11-08 21:22:27.0000003,5.1177177
2014-09-14 18:46:35.0000002,7.104618
2011-12-16 22:00:23.0000005,7.3469486
2011-11-20 12:25:00.000000115,11.56289
2009-03-13 20:05:00.000000241,5.3875165
2013-05-15 19:54:00.000000110,6.999588
2012-02-29 09:44:00.000000122,10.368256
2010-04-23 10:25:00.00000075,12.900513
2013-04-11 13:39:00.00000066,8.219051
2011-08-07 10:42:40.0000004,14.531004
2014-09-14 21:14:19.0000001,6.7043653
2009-01-23 15:05:00.00000056,10.2518
2011-11-22 02:19:44.0000001,6.8087435
2012-03-07 12:36:37.0000004,6.855338
2015-04-21 17:44:38.0000004,11.790581
2009-02-15 10:45:26.0000003,12.9773
2010-06-15 17:13:41.0000003,5.296719
2012-03-03 02:31:00.000000153,8.347126
2011-05-28 04:13:00.00000019,31.770134
2011-09-11 00:05:27.0000005,10.87211
2011-10-09 15:23:37.0000003,11.663734
2012-11-07 09:02:00.00000030,7.958478
2013-05-25 12:39:00.000000143,13.776737
2011-03-12 17:37:00.00000048,8.464481
2009-06-09 01:44:00.00000019,8.406791
2010-06-21 08:48:01.0000001,5.831993
2014-05-18 12:10:03.0000003,6.6656566
2015-05-01 20:25:01.0000004,9.529254
2009-10-10 15:41:00.000000170,8.294801
2009-03-16 23:29:45.0000002,7.9229956
2011-01-18 00:24:00.00000023,7.2278223
2014-07-22 06:24:19.0000002,5.3506856
2010-02-21 00:15:44.0000003,9.731747
2014-03-02 02:10:00.00000053,7.890661
2010-09-21 18:50:00.000000173,8.161848
2015-04-25 03:00:16.0000005,18.673206
2009-12-08 20:00:49.0000006,5.310219
2013-01-13 03:29:58.0000001,7.202865
2010-04-18 15:15:00.000000113,12.250631
2013-05-09 00:18:51.0000002,10.882321
2014-07-22 22:21:00.000000106,53.40684
2013-12-03 20:50:00.000000220,6.5615396
2014-07-29 07:29:00.00000033,14.501579
2012-10-11 17:37:50.0000001,8.666035
2014-02-16 03:32:12.0000002,10.5392885
2010-01-31 02:21:01.0000002,4.696115
2013-11-01 21:43:11.0000002,9.8366
2010-10-17 15:23:21.0000002,11.888754
2012-11-05 12:55:29.0000004,9.514874
2012-05-28 20:18:00.000000125,9.1595745
2011-05-14 21:45:00.000000181,12.926947
2013-04-21 22:03:00.00000085,8.174968
2013-03-31 20:29:02.0000001,7.4397902
2014-08-29 14:03:00.00000059,6.381206
2014-11-26 09:10:12.0000003,12.725752
2014-07-07 20:24:13.0000002,14.706364
2009-12-30 00:20:39.0000002,5.20557
2009-11-05 22:02:00.00000021,9.103677
2009-01-02 17:51:00.000000195,5.487809
2012-03-19 11:43:20.0000003,12.617964
2014-07-11 16:27:00.00000064,6.5991993
2013-07-26 18:12:00.000000182,7.889542
2009-04-12 21:36:00.000000138,5.0007
2009-08-19 13:19:13.0000001,6.5684133
2012-02-22 15:59:00.000000182,9.961284
2011-04-07 07:46:00.00000021,4.9222884
2013-06-20 20:05:00.000000151,6.109343
2012-08-07 00:08:16.0000001,8.845045
2014-04-03 18:56:00.000000263,21.069654
2013-02-16 23:07:04.0000001,9.038807
2012-06-17 01:35:00.000000154,6.8591394
2015-03-30 21:13:10.0000002,5.674288
2013-10-15 23:33:34.0000001,14.472523
2011-10-15 02:40:00.000000168,4.5170755
2010-10-19 08:10:00.000000179,5.1474657
2012-08-20 16:34:51.0000003,8.454581
2012-10-07 15:10:00.000000129,22.157402
2011-07-03 11:39:00.000000110,6.6389294
2014-10-15 23:10:00.00000097,16.058067
2013-02-21 11:19:09.0000006,7.7792125
2014-02-06 11:04:00.00000058,7.7715826
2011-03-22 01:16:43.0000002,5.9195533
2011-11-03 14:54:56.0000001,12.442641
2009-08-31 01:49:00.00000010,9.722756
2011-02-15 14:52:02.0000005,10.9044285
2009-04-16 18:17:40.0000002,5.597214
2012-10-17 12:41:39.0000007,12.342198
2011-08-12 19:24:06.0000001,30.97744
2010-01-15 16:45:00.000000145,16.423874
2013-04-02 21:03:31.0000001,54.34533
2012-08-11 13:52:30.0000001,13.042756
2012-10-24 18:58:00.000000164,8.982894
2012-10-24 16:00:13.0000002,9.371077
2014-03-17 17:58:47.0000006,15.034056
2014-11-15 05:59:00.00000019,8.273949
2012-07-08 14:36:11.0000002,6.7649126
2011-06-12 16:39:00.00000022,4.9437504
2010-03-24 01:14:00.00000016,9.22245
2013-01-10 17:35:59.0000002,7.5774913
2013-09-08 13:41:36.0000004,4.644263
2012-03-11 08:48:45.0000001,7.789843
2014-07-02 12:47:55.0000001,9.849738
2014-10-05 19:10:00.00000069,5.9503655
2014-09-27 19:47:00.00000049,10.74244
2013-11-23 20:48:37.0000001,6.3385463
2015-03-08 03:34:39.0000001,8.6432085
2014-07-01 15:46:27.0000003,12.739538
2013-02-07 18:08:00.00000024,11.226775
2013-03-15 07:36:00.000000119,6.823662
2011-03-31 08:39:43.0000002,47.6591
2011-02-10 23:02:50.0000004,17.807783
2014-01-15 11:01:22.0000001,14.081624
2009-03-07 17:37:00.000000155,9.026038
2013-11-06 13:18:40.0000002,7.8735275
2014-05-21 09:32:43.0000001,7.961845
2013-10-21 18:05:00.000000230,11.7116585
2014-11-11 08:45:00.000000101,7.3667307
2009-11-25 22:56:11.0000002,17.08507
2010-06-29 21:25:00.000000238,7.4221926
2010-04-28 10:35:00.000000169,12.106903
2010-01-22 06:42:00.000000101,11.958923
2012-02-04 19:17:36.0000003,11.949491
2009-07-10 23:14:42.0000001,18.735203
2009-05-21 21:36:00.000000132,6.4894466
2009-08-27 20:04:00.00000094,7.3268065
2011-06-25 00:59:00.000000153,18.726496
2011-04-17 13:22:00.00000029,6.252571
2009-06-23 17:23:00.00000064,6.7546062
2011-02-02 20:32:05.0000006,7.5652256
2011-06-13 20:17:00.000000199,7.5637035
2010-05-27 11:10:00.000000188,5.630869
2010-06-08 08:15:31.0000002,5.8047876
2009-04-17 22:03:00.0000001,7.107158
2011-07-07 15:20:00.000000121,15.012528
2014-04-16 14:18:54.0000003,8.114554
2013-10-04 09:03:00.00000026,8.225337
2012-11-26 17:45:14.0000001,6.7746186
2014-08-10 08:44:00.00000026,10.039358
2013-09-17 18:57:27.0000004,6.32788
2012-03-24 09:03:03.0000001,6.5103745
2009-01-18 14:17:00.00000031,5.9402633
2013-10-07 13:13:07.0000001,6.3814583
2014-10-16 13:14:38.0000003,15.2824745
2013-04-04 01:51:23.0000001,16.166676
2010-12-31 12:33:00.00000082,5.584136
2014-07-19 21:54:00.000000109,6.7511973
2012-04-22 01:35:11.0000002,8.150585
2015-05-07 13:57:25.0000001,6.9832892
2014-02-05 18:28:51.0000003,7.217949
2010-03-22 20:29:00.00000093,13.10227
2013-11-27 11:24:00.000000182,10.698898
2013-02-01 16:22:00.00000059,25.36838
2010-11-12 17:56:55.0000002,6.4492736
2013-02-10 20:25:22.0000001,11.762936
2011-02-25 17:41:00.000000173,8.917103
2011-08-07 17:32:00.000000123,4.6288376
2014-04-21 18:03:00.000000226,8.19359
2015-04-29 09:54:10.0000003,37.355774
2009-08-24 18:48:55.0000001,6.584727
2012-03-03 04:20:11.0000004,15.513327
2011-09-22 20:24:00.000000141,13.662235
2011-11-22 13:00:00.00000074,7.510387
2014-04-13 05:19:00.00000049,13.104308
2009-05-16 08:34:02.0000002,5.938629
2009-08-07 17:20:45.0000003,5.55577
2011-10-30 04:11:49.0000003,5.3615994
2012-08-16 14:52:00.000000134,5.847324
2010-12-02 08:41:42.0000002,7.483346
2010-07-27 23:28:05.0000003,7.292136
2009-05-29 09:20:00.000000154,9.677902
2011-08-23 12:05:52.0000003,49.43392
2012-12-12 14:33:44.0000001,7.835823
2010-08-12 18:47:00.00000033,9.6800165
2014-12-07 20:59:00.00000066,17.773159
2013-05-31 22:53:24.0000004,6.220296
2013-05-04 09:16:48.0000001,5.3437476
2011-10-28 18:12:00.000000192,6.463329
2009-09-19 13:44:00.00000084,7.9757276
2010-04-19 13:47:00.000000174,6.862597
2012-09-10 17:35:42.0000005,7.041819
2009-08-07 09:45:43.0000002,15.981977
2011-11-16 22:09:00.000000243,8.502877
2013-03-19 22:13:00.000000179,5.1568713
2009-12-29 13:23:16.0000003,18.45299
2012-03-11 15:05:00.000000175,6.1993723
2009-01-13 09:18:21.0000001,13.686695
2013-10-13 16:45:00.00000024,11.135302
2013-09-28 00:48:00.000000221,8.132591
2012-01-31 20:32:57.0000001,17.379827
2014-06-06 12:29:25.0000003,59.990788
2013-07-25 21:39:50.0000003,7.029094
2009-04-04 11:15:13.0000004,5.458458
2009-01-30 15:49:34.0000004,17.383533
2014-12-27 03:10:06.0000001,7.319497
2009-08-04 11:09:03.0000002,11.137275
2013-01-07 17:08:45.0000004,7.9476557
2009-12-30 14:51:44.0000002,7.846495
2012-12-03 13:24:12.0000002,6.954437
2009-05-20 18:18:04.0000004,6.657832
2015-01-29 22:00:27.0000005,7.0045877
2012-10-13 03:08:00.00000086,10.069644
2009-11-18 01:14:00.00000011,14.164049
2010-11-01 14:37:09.0000003,15.247181
2011-02-27 04:07:46.0000004,8.010421
2011-04-12 21:27:57.0000008,8.901775
2011-10-20 09:22:00.000000264,6.7692423
2011-09-11 02:56:56.0000003,6.9935417
2014-12-11 13:08:00.000000199,10.383899
2013-12-01 18:53:16.0000001,15.327555
2011-02-17 17:42:53.0000002,6.462813
2011-02-09 19:02:39.0000001,4.6831284
2013-05-25 03:39:38.0000004,20.690975
